top,dly,clk,area_um2,ge,cells,flops,ltp_ns,ltp_fo4,fmax_ltp_mhz,slack_ns,closed,dyn_mw,leak_mw,tot_mw,mw_per_mhz,pj_op,adp_um2ns
fpu_pcpi,10000,9,33093.0,8816.0,5786,228,11.315,304.0,88.4,-2.387,False,11.35,0.0,11.3,0.1278,127.8,374447.0
fpu_pcpi,10000,10,33093.0,8816.0,5786,228,11.315,304.0,88.4,-1.387,False,10.21,0.0,10.2,0.1154,115.4,374447.0
fpu_test,4000,4,34305.4,9139.0,5964,224,8.916,240.0,112.2,-5.043,False,24.2,0.0,24.2,0.2157,215.7,305867.0
fpu_test,4000,5,34305.4,9139.0,5964,224,8.916,240.0,112.2,-4.043,False,19.38,0.0,19.3,0.172,172.0,305867.0
fpu_test,4000,6,34305.4,9139.0,5964,224,8.916,240.0,112.2,-3.043,False,16.12,0.0,16.1,0.1435,143.5,305867.0
fpu_test,4000,7,34305.4,9139.0,5964,224,8.916,240.0,112.2,-2.043,False,13.81,0.0,13.8,0.123,123.0,305867.0
fpu_test,4000,8,34305.4,9139.0,5964,224,8.916,240.0,112.2,-1.043,False,12.09,0.0,12.1,0.1078,107.8,305867.0
fpu_test,4000,9,34305.4,9139.0,5964,224,8.916,240.0,112.2,-0.043,False,10.74,0.0,10.7,0.0954,95.4,305867.0
fpu_test,4000,10,34305.4,9139.0,5964,224,8.916,240.0,112.2,0.957,True,9.67,0.0,9.67,0.0862,86.2,305867.0
fpu_test,5000,4,33216.9,8849.0,5766,224,10.324,278.0,96.9,-6.441,False,23.7,0.0,23.8,0.2456,245.6,342931.0
fpu_test,5000,5,33216.9,8849.0,5766,224,10.324,278.0,96.9,-5.441,False,19.05,0.0,19.0,0.1961,196.1,342931.0
fpu_test,5000,6,33216.9,8849.0,5766,224,10.324,278.0,96.9,-4.441,False,15.83,0.0,15.8,0.1631,163.1,342931.0
fpu_test,5000,7,33216.9,8849.0,5766,224,10.324,278.0,96.9,-3.441,False,13.57,0.0,13.6,0.1404,140.4,342931.0
fpu_test,5000,8,33216.9,8849.0,5766,224,10.324,278.0,96.9,-2.441,False,11.88,0.0,11.9,0.1228,122.8,342931.0
fpu_test,5000,9,33216.9,8849.0,5766,224,10.324,278.0,96.9,-1.441,False,10.56,0.0,10.6,0.1094,109.4,342931.0
fpu_test,5000,10,33216.9,8849.0,5766,224,10.324,278.0,96.9,-0.441,False,9.51,0.0,9.5,0.098,98.0,342931.0
fpu_test,6000,4,33200.6,8845.0,5811,224,9.278,249.0,107.8,-5.349,False,23.7,0.0,23.7,0.2199,219.9,308035.0
fpu_test,6000,5,33200.6,8845.0,5811,224,9.278,249.0,107.8,-4.349,False,18.93,0.0,18.9,0.1753,175.3,308035.0
fpu_test,6000,6,33200.6,8845.0,5811,224,9.278,249.0,107.8,-3.349,False,15.79,0.0,15.8,0.1466,146.6,308035.0
fpu_test,6000,7,33200.6,8845.0,5811,224,9.278,249.0,107.8,-2.349,False,13.53,0.0,13.5,0.1252,125.2,308035.0
fpu_test,6000,8,33200.6,8845.0,5811,224,9.278,249.0,107.8,-1.349,False,11.84,0.0,11.8,0.1095,109.5,308035.0
fpu_test,6000,9,33200.6,8845.0,5811,224,9.278,249.0,107.8,-0.349,False,10.52,0.0,10.5,0.0974,97.4,308035.0
fpu_test,6000,10,33200.6,8845.0,5811,224,9.278,249.0,107.8,0.651,True,9.48,0.0,9.47,0.0878,87.8,308035.0
fpu_test,7000,4,33208.1,8847.0,5819,224,10.448,281.0,95.7,-6.519,False,23.7,0.0,23.7,0.2476,247.6,346958.0
fpu_test,7000,5,33208.1,8847.0,5819,224,10.448,281.0,95.7,-5.519,False,18.93,0.0,18.9,0.1975,197.5,346958.0
fpu_test,7000,6,33208.1,8847.0,5819,224,10.448,281.0,95.7,-4.519,False,15.78,0.0,15.8,0.1651,165.1,346958.0
fpu_test,7000,7,33208.1,8847.0,5819,224,10.448,281.0,95.7,-3.519,False,13.53,0.0,13.5,0.1411,141.1,346958.0
fpu_test,7000,8,33208.1,8847.0,5819,224,10.448,281.0,95.7,-2.519,False,11.84,0.0,11.8,0.1233,123.3,346958.0
fpu_test,7000,9,33208.1,8847.0,5819,224,10.448,281.0,95.7,-1.519,False,10.52,0.0,10.5,0.1097,109.7,346958.0
fpu_test,7000,10,33208.1,8847.0,5819,224,10.448,281.0,95.7,-0.519,False,9.47,0.0,9.47,0.099,99.0,346958.0
fpu_test,8000,4,33208.1,8847.0,5819,224,10.448,281.0,95.7,-6.519,False,23.7,0.0,23.7,0.2476,247.6,346958.0
fpu_test,8000,5,33208.1,8847.0,5819,224,10.448,281.0,95.7,-5.519,False,18.93,0.0,18.9,0.1975,197.5,346958.0
fpu_test,8000,6,33208.1,8847.0,5819,224,10.448,281.0,95.7,-4.519,False,15.78,0.0,15.8,0.1651,165.1,346958.0
fpu_test,8000,7,33208.1,8847.0,5819,224,10.448,281.0,95.7,-3.519,False,13.53,0.0,13.5,0.1411,141.1,346958.0
fpu_test,8000,8,33208.1,8847.0,5819,224,10.448,281.0,95.7,-2.519,False,11.84,0.0,11.8,0.1233,123.3,346958.0
fpu_test,8000,9,33208.1,8847.0,5819,224,10.448,281.0,95.7,-1.519,False,10.52,0.0,10.5,0.1097,109.7,346958.0
fpu_test,8000,10,33208.1,8847.0,5819,224,10.448,281.0,95.7,-0.519,False,9.47,0.0,9.47,0.099,99.0,346958.0
fpu_test,9000,4,33208.1,8847.0,5819,224,10.448,281.0,95.7,-6.519,False,23.7,0.0,23.7,0.2476,247.6,346958.0
fpu_test,9000,5,33208.1,8847.0,5819,224,10.448,281.0,95.7,-5.519,False,18.93,0.0,18.9,0.1975,197.5,346958.0
fpu_test,9000,6,33208.1,8847.0,5819,224,10.448,281.0,95.7,-4.519,False,15.78,0.0,15.8,0.1651,165.1,346958.0
fpu_test,9000,7,33208.1,8847.0,5819,224,10.448,281.0,95.7,-3.519,False,13.53,0.0,13.5,0.1411,141.1,346958.0
fpu_test,9000,8,33208.1,8847.0,5819,224,10.448,281.0,95.7,-2.519,False,11.84,0.0,11.8,0.1233,123.3,346958.0
fpu_test,9000,9,33208.1,8847.0,5819,224,10.448,281.0,95.7,-1.519,False,10.52,0.0,10.5,0.1097,109.7,346958.0
fpu_test,9000,10,33208.1,8847.0,5819,224,10.448,281.0,95.7,-0.519,False,9.47,0.0,9.47,0.099,99.0,346958.0
fpu_test,10000,4,33208.1,8847.0,5819,224,10.448,281.0,95.7,-6.519,False,23.7,0.0,23.7,0.2476,247.6,346958.0
fpu_test,10000,5,33208.1,8847.0,5819,224,10.448,281.0,95.7,-5.519,False,18.93,0.0,18.9,0.1975,197.5,346958.0
fpu_test,10000,6,33208.1,8847.0,5819,224,10.448,281.0,95.7,-4.519,False,15.78,0.0,15.8,0.1651,165.1,346958.0
fpu_test,10000,7,33208.1,8847.0,5819,224,10.448,281.0,95.7,-3.519,False,13.53,0.0,13.5,0.1411,141.1,346958.0
fpu_test,10000,8,33208.1,8847.0,5819,224,10.448,281.0,95.7,-2.519,False,11.84,0.0,11.8,0.1233,123.3,346958.0
fpu_test,10000,9,33208.1,8847.0,5819,224,10.448,281.0,95.7,-1.519,False,10.52,0.0,10.5,0.1097,109.7,346958.0
fpu_test,10000,10,33208.1,8847.0,5819,224,10.448,281.0,95.7,-0.519,False,9.47,0.0,9.47,0.099,99.0,346958.0
