top,dly,clk,area_um2,ge,cells,flops,ltp_ns,ltp_fo4,fmax_ltp_mhz,slack_ns,closed,dyn_mw,leak_mw,tot_mw,mw_per_mhz,pj_op,adp_um2ns
fpu_pcpi,10000,10,22291.4,5939.0,3587,92,8.758,235.0,114.2,1.17,True,4.47,0.0,4.47,0.0391,39.1,195228.0
fpu_test,4000,4,22404.0,5969.0,3625,85,7.648,206.0,130.8,-3.648,False,12.76,0.0,12.8,0.0979,97.9,171346.0
fpu_test,4000,5,22404.0,5969.0,3625,85,7.648,206.0,130.8,-2.648,False,10.21,0.0,10.2,0.078,78.0,171346.0
fpu_test,4000,6,22404.0,5969.0,3625,85,7.648,206.0,130.8,-1.648,False,8.51,0.0,8.51,0.0651,65.1,171346.0
fpu_test,4000,7,22404.0,5969.0,3625,85,7.648,206.0,130.8,-0.648,False,7.29,0.0,7.29,0.0557,55.7,171346.0
fpu_test,4000,8,22404.0,5969.0,3625,85,7.648,206.0,130.8,0.352,True,6.39,0.0,6.38,0.0488,48.8,171346.0
fpu_test,4000,9,22404.0,5969.0,3625,85,7.648,206.0,130.8,1.352,True,5.67,0.0,5.67,0.0433,43.3,171346.0
fpu_test,4000,10,22404.0,5969.0,3625,85,7.648,206.0,130.8,2.352,True,5.11,0.0,5.11,0.0391,39.1,171346.0
fpu_test,5000,4,21804.7,5809.0,3517,85,8.192,220.0,122.1,-4.192,False,12.88,0.0,12.9,0.1057,105.7,178624.0
fpu_test,5000,5,21804.7,5809.0,3517,85,8.192,220.0,122.1,-3.192,False,10.3,0.0,10.3,0.0844,84.4,178624.0
fpu_test,5000,6,21804.7,5809.0,3517,85,8.192,220.0,122.1,-2.192,False,8.58,0.0,8.58,0.0703,70.3,178624.0
fpu_test,5000,7,21804.7,5809.0,3517,85,8.192,220.0,122.1,-1.192,False,7.36,0.0,7.36,0.0603,60.3,178624.0
fpu_test,5000,8,21804.7,5809.0,3517,85,8.192,220.0,122.1,-0.192,False,6.44,0.0,6.44,0.0527,52.7,178624.0
fpu_test,5000,9,21804.7,5809.0,3517,85,8.192,220.0,122.1,0.808,True,5.72,0.0,5.72,0.0468,46.8,178624.0
fpu_test,5000,10,21804.7,5809.0,3517,85,8.192,220.0,122.1,1.808,True,5.15,0.0,5.15,0.0422,42.2,178624.0
fpu_test,6000,4,21782.1,5803.0,3535,85,8.222,221.0,121.6,-4.222,False,12.77,0.0,12.8,0.1053,105.3,179093.0
fpu_test,6000,5,21782.1,5803.0,3535,85,8.222,221.0,121.6,-3.222,False,10.22,0.0,10.2,0.0839,83.9,179093.0
fpu_test,6000,6,21782.1,5803.0,3535,85,8.222,221.0,121.6,-2.222,False,8.51,0.0,8.52,0.0701,70.1,179093.0
fpu_test,6000,7,21782.1,5803.0,3535,85,8.222,221.0,121.6,-1.222,False,7.3,0.0,7.3,0.06,60.0,179093.0
fpu_test,6000,8,21782.1,5803.0,3535,85,8.222,221.0,121.6,-0.222,False,6.39,0.0,6.39,0.0525,52.5,179093.0
fpu_test,6000,9,21782.1,5803.0,3535,85,8.222,221.0,121.6,0.778,True,5.67,0.0,5.68,0.0467,46.7,179093.0
fpu_test,6000,10,21782.1,5803.0,3535,85,8.222,221.0,121.6,1.778,True,5.11,0.0,5.11,0.042,42.0,179093.0
fpu_test,7000,4,21782.1,5803.0,3535,85,8.222,221.0,121.6,-4.222,False,12.77,0.0,12.8,0.1053,105.3,179093.0
fpu_test,7000,5,21782.1,5803.0,3535,85,8.222,221.0,121.6,-3.222,False,10.22,0.0,10.2,0.0839,83.9,179093.0
fpu_test,7000,6,21782.1,5803.0,3535,85,8.222,221.0,121.6,-2.222,False,8.51,0.0,8.52,0.0701,70.1,179093.0
fpu_test,7000,7,21782.1,5803.0,3535,85,8.222,221.0,121.6,-1.222,False,7.3,0.0,7.3,0.06,60.0,179093.0
fpu_test,7000,8,21782.1,5803.0,3535,85,8.222,221.0,121.6,-0.222,False,6.39,0.0,6.39,0.0525,52.5,179093.0
fpu_test,7000,9,21782.1,5803.0,3535,85,8.222,221.0,121.6,0.778,True,5.67,0.0,5.68,0.0467,46.7,179093.0
fpu_test,7000,10,21782.1,5803.0,3535,85,8.222,221.0,121.6,1.778,True,5.11,0.0,5.11,0.042,42.0,179093.0
fpu_test,8000,4,21782.1,5803.0,3535,85,8.222,221.0,121.6,-4.222,False,12.77,0.0,12.8,0.1053,105.3,179093.0
fpu_test,8000,5,21782.1,5803.0,3535,85,8.222,221.0,121.6,-3.222,False,10.22,0.0,10.2,0.0839,83.9,179093.0
fpu_test,8000,6,21782.1,5803.0,3535,85,8.222,221.0,121.6,-2.222,False,8.51,0.0,8.52,0.0701,70.1,179093.0
fpu_test,8000,7,21782.1,5803.0,3535,85,8.222,221.0,121.6,-1.222,False,7.3,0.0,7.3,0.06,60.0,179093.0
fpu_test,8000,8,21782.1,5803.0,3535,85,8.222,221.0,121.6,-0.222,False,6.39,0.0,6.39,0.0525,52.5,179093.0
fpu_test,8000,9,21782.1,5803.0,3535,85,8.222,221.0,121.6,0.778,True,5.67,0.0,5.68,0.0467,46.7,179093.0
fpu_test,8000,10,21782.1,5803.0,3535,85,8.222,221.0,121.6,1.778,True,5.11,0.0,5.11,0.042,42.0,179093.0
fpu_test,9000,4,21782.1,5803.0,3535,85,8.222,221.0,121.6,-4.222,False,12.77,0.0,12.8,0.1053,105.3,179093.0
fpu_test,9000,5,21782.1,5803.0,3535,85,8.222,221.0,121.6,-3.222,False,10.22,0.0,10.2,0.0839,83.9,179093.0
fpu_test,9000,6,21782.1,5803.0,3535,85,8.222,221.0,121.6,-2.222,False,8.51,0.0,8.52,0.0701,70.1,179093.0
fpu_test,9000,7,21782.1,5803.0,3535,85,8.222,221.0,121.6,-1.222,False,7.3,0.0,7.3,0.06,60.0,179093.0
fpu_test,9000,8,21782.1,5803.0,3535,85,8.222,221.0,121.6,-0.222,False,6.39,0.0,6.39,0.0525,52.5,179093.0
fpu_test,9000,9,21782.1,5803.0,3535,85,8.222,221.0,121.6,0.778,True,5.67,0.0,5.68,0.0467,46.7,179093.0
fpu_test,9000,10,21782.1,5803.0,3535,85,8.222,221.0,121.6,1.778,True,5.11,0.0,5.11,0.042,42.0,179093.0
fpu_test,10000,4,21782.1,5803.0,3535,85,8.222,221.0,121.6,-4.222,False,12.77,0.0,12.8,0.1053,105.3,179093.0
fpu_test,10000,5,21782.1,5803.0,3535,85,8.222,221.0,121.6,-3.222,False,10.22,0.0,10.2,0.0839,83.9,179093.0
fpu_test,10000,6,21782.1,5803.0,3535,85,8.222,221.0,121.6,-2.222,False,8.51,0.0,8.52,0.0701,70.1,179093.0
fpu_test,10000,7,21782.1,5803.0,3535,85,8.222,221.0,121.6,-1.222,False,7.3,0.0,7.3,0.06,60.0,179093.0
fpu_test,10000,8,21782.1,5803.0,3535,85,8.222,221.0,121.6,-0.222,False,6.39,0.0,6.39,0.0525,52.5,179093.0
fpu_test,10000,9,21782.1,5803.0,3535,85,8.222,221.0,121.6,0.778,True,5.67,0.0,5.68,0.0467,46.7,179093.0
fpu_test,10000,10,21782.1,5803.0,3535,85,8.222,221.0,121.6,1.778,True,5.11,0.0,5.11,0.042,42.0,179093.0
